#      MET_(days)  I_b_end_(A)    Rx_(km)    Ry_(km)    Rz_(km)   Vx_(m/s)   Vy_(m/s)   Vz_(m/s)  Eccentricity  Inclin_(deg)  SemiMajorAxis   Arg_Perigee    RAAN_(deg)   TrueAnomly    Ne_(#/m^3)  Neut_(kg/m^3)    O_(#/m^3)  B0xE(nT)  B0yE(nT)  B0zE(nT)  |VxB0|_(V/m)
      0.291666667    0.0000000  -3882.532   5798.303      0.000  -6280.015  -4205.085      0.000   0.000000004     0.0000000      6978.1354     133.66241     -57.29578  257.4685973   1.64886e+11     1.5289e-13   5.2713e+12   4871.59  -7626.30  21646.83    0.16538008
      0.298611111    0.0000000  -6599.528   2267.290      0.000  -2455.652  -7147.805      0.000   0.000000005     0.0000000      6978.1354     115.04568     -57.29578  276.0853505   1.32630e+11     1.2256e-13   4.1390e+12   4410.55   5135.42  19708.51    0.14004114
      0.305555556    0.0000000  -6626.245  -2187.977      0.000   2369.750  -7176.742      0.000   0.000000005     0.0000000      6978.1354      96.42893     -57.29578  294.7020867   1.73315e+11     1.3518e-13   4.5003e+12  -8865.03   1567.67  19974.18    0.15147942
      0.312500000    0.0000000  -3951.793  -5751.322      0.000   6229.131  -4280.101      0.000   0.000000004     0.0000000      6978.1353      77.81219     -57.29578  313.3188215   4.66029e+11     2.6578e-13   9.1264e+12  -6227.54  -7504.14  22199.72    0.17080476
      0.319444444    0.0000000    333.596  -6970.157      0.000   7549.225    361.311      0.000   0.000000003     0.0000000      6978.1353      59.19543     -57.29578  331.9355506   7.74025e+11     4.5239e-13   1.5641e+13  -1442.01  -8050.76  25406.16    0.18769916
      0.326388889    0.0000000   4482.996  -5347.627      0.000   5791.899   4855.435      0.000   0.000000002     0.0000000      6978.1353      40.57868     -57.29578  350.5522816   8.90682e+11     6.3077e-13   2.1758e+13   5787.14  -8793.57  29144.61    0.21826361
      0.333333333    0.0000000   6804.915  -1545.153      0.000   1673.522   7370.255      0.000   0.000000001     0.0000000      6978.1353      21.96182     -57.29578    9.1689068   9.96154e+11     6.2611e-13   2.1463e+13   9357.59  -1326.15  29057.48    0.21531861
      0.340277778    0.0000000   6352.831   2887.198      0.000  -3127.062   6880.612      0.000   0.000000001     0.0000000      6978.1353     176.65469     -57.29578  207.7858881   8.92570e+11     3.7917e-13   1.3239e+13   4017.23   5968.93  26614.46    0.19251271
      0.347222222    0.0000000   3311.033   6142.592      0.000  -6652.907   3586.107      0.000   0.000000002     0.0000000      6978.1352     164.72852     -57.29578  226.4025807   4.09848e+11     1.9065e-13   6.7090e+12  -3591.84   2320.30  24782.27    0.17470678
      0.354166667    0.0000000  -1080.498   6893.975      0.000  -7466.714  -1170.264      0.000   0.000000004     0.0000000      6978.1352     146.11175     -57.29578  245.0192946   2.98580e+11     1.5600e-13   5.4134e+12  -3518.67  -3877.16  23446.79    0.16689152
      0.361111111    0.0000000  -5031.567   4835.050      0.000  -5236.737  -5449.581      0.000   0.000000004     0.0000000      6978.1352     127.49500     -57.29578  263.6360325   1.59540e+11     1.4717e-13   5.0676e+12   4073.73  -7207.29  22414.59    0.16760016
      0.368055556    0.0000000  -6931.532    805.130      0.000   -872.018  -7507.391      0.000   0.000000005     0.0000000      6978.1352     108.87825     -57.29578  282.2527654   1.07559e+11     1.1713e-13   3.9162e+12   7002.77   3799.86  20230.83    0.14982515
      0.375000000    0.0000000  -6005.878  -3552.999      0.000   3848.176  -6504.835      0.000   0.000000005     0.0000000      6978.1352      90.26150     -57.29578  300.8695060   2.22948e+11     1.6510e-13   5.5486e+12  -7320.78   2424.45  19560.08    0.14242922
      0.381944444    0.0000000  -2631.945  -6462.758      0.000   6999.672  -2850.602      0.000   0.000000004     0.0000000      6978.1351      71.64475     -57.29578  319.4862462   5.88359e+11     3.2495e-13   1.1198e+13  -5451.72  -8380.34  21350.36    0.16564787
      0.388888889    0.0000000   1814.893  -6737.992      0.000   7297.772   1965.671      0.000   0.000000003     0.0000000      6978.1351      53.02799     -57.29578  338.1029724   8.28914e+11     5.1312e-13   1.7743e+13   1273.20  -8002.07  23968.00    0.17824297
      0.395833333    0.0000000   5521.895  -4266.503      0.000   4620.956   5980.644      0.000   0.000000002     0.0000000      6978.1351      34.41122     -57.29578  356.7196855   7.80486e+11     6.5862e-13   2.2651e+13   6480.69  -7675.02  28033.03    0.20938052
      0.402777778    0.0000000   6977.912    -55.786      0.000     60.420   7557.625      0.000   0.000000000     0.0000000      6978.1351      15.78894     -57.29578   15.3308935   9.42069e+11     5.5437e-13   1.9050e+13   9878.35    111.89  29587.32    0.21987582
      0.409722222    0.0000000   5589.403   4177.672      0.000  -4524.745   6053.761      0.000   0.000000001     0.0000000      6978.1350     177.17785     -57.29578  213.9532907   8.19173e+11     2.9737e-13   1.0449e+13   4809.00   6866.58  27525.14    0.20198095
      0.416666667    0.0000000   1922.390   6708.113      0.000  -7265.412   2082.098      0.000   0.000000003     0.0000000      6978.1350     158.56108     -57.29578  232.5700101   3.96946e+11     1.6767e-13   5.8763e+12  -3751.73   3264.62  25379.45    0.17951419
      0.423611111    0.0000000  -2528.280   6504.012      0.000  -7044.353  -2738.325      0.000   0.000000004     0.0000000      6978.1350     139.94432     -57.29578  251.1867317   2.17156e+11     1.5869e-13   5.5055e+12  -3188.53  -3254.66  23843.95    0.16859700
      0.430555556    0.0000000  -5948.304   3648.568      0.000  -3951.684  -6442.479      0.000   0.000000005     0.0000000      6978.1350     121.32755     -57.29578  269.8034539   1.55666e+11     1.3740e-13   4.7126e+12   3357.03  -6168.45  22921.90    0.16717649
      0.437500000    0.0000000  -6943.518   -694.204      0.000    751.878  -7520.374      0.000   0.000000005     0.0000000      6978.1350     102.71080     -57.29578  288.4201881   1.12462e+11     1.2080e-13   4.0191e+12   8548.79   2722.03  21012.46    0.16051989
      0.444444444    0.0000000  -5108.227  -4753.986      0.000   5148.939  -5532.610      0.000   0.000000004     0.0000000      6978.1349      84.09404     -57.29578  307.0369155   3.24811e+11     2.0947e-13   7.1216e+12  -5122.26   4238.22  19524.30    0.13776118
      0.451388889    0.0000000  -1190.581  -6875.819      0.000   7447.050  -1289.493      0.000   0.000000004     0.0000000      6978.1349      65.47728     -57.29578  325.6536447   6.47412e+11     3.8646e-13   1.3344e+13  -4651.71  -8414.80  20494.51    0.15802427
      0.458333333    0.0000000   3212.401  -6194.743      0.000   6709.392   3479.282      0.000   0.000000002     0.0000000      6978.1349      46.86049     -57.29578  344.2703444   9.53315e+11     5.7224e-13   1.9781e+13   3736.63  -8287.43  22849.07    0.17330768
      0.465277778    0.0000000   6305.858  -2988.398      0.000   3236.669   6829.738      0.000   0.000000001     0.0000000      6978.1349      28.24360     -57.29578    2.8869396   7.15625e+11     6.5566e-13   2.2488e+13   6819.89  -5766.45  26550.23    0.19679653
      0.472222222    0.0000000   6828.749   1436.159      0.000  -1555.473   7396.070      0.000   0.000000000     0.0000000      6978.1349     170.37243     -57.29578  201.5044012   8.00441e+11     4.6549e-13   1.6095e+13  10256.67   1645.28  29575.71    0.22093654
      0.479166667    0.0000000   4567.920   5275.270      0.000  -5713.530   4947.415      0.000   0.000000002     0.0000000      6978.1348     171.01044     -57.29578  220.1207565   6.86839e+11     2.3362e-13   8.2315e+12   4827.77   7757.94  28463.61    0.21048461
      0.486111111    0.0000000    444.991   6963.932      0.000  -7542.484    481.960      0.000   0.000000003     0.0000000      6978.1348     152.39365     -57.29578  238.7374539   4.04652e+11     1.5887e-13   5.5456e+12  -4036.63   4703.98  26042.87    0.18622179
      0.493055556    0.0000000  -3859.337   5813.767      0.000  -6296.764  -4179.964      0.000   0.000000004     0.0000000      6978.1348     133.77688     -57.29578  257.3541769   1.94976e+11     1.5820e-13   5.4897e+12  -3120.50  -2800.75  24364.16    0.17179665
      0.500000000    0.0000000  -6590.417   2293.635      0.000  -2484.187  -7137.938      0.000   0.000000005     0.0000000      6978.1348     115.16013     -57.29578  275.9709136   1.40418e+11     1.2740e-13   4.3401e+12   2839.31  -5146.77  23231.45    0.16663504
      0.506944444    0.0000000  -6634.932  -2161.490      0.000   2341.063  -7186.151      0.000   0.000000005     0.0000000      6978.1348      96.54337     -57.29578  294.5876406   1.70599e+11     1.3702e-13   4.5772e+12   8719.60   1908.04  21876.14    0.16643006
      0.513888889    0.0000000  -3974.736  -5735.490      0.000   6211.984  -4304.950      0.000   0.000000004     0.0000000      6978.1347      77.92660     -57.29578  313.2043661   3.81015e+11     2.6507e-13   9.0933e+12  -2788.12   6449.43  19820.71    0.14214657
      0.520833333    0.0000000    305.751  -6971.433      0.000   7550.608    331.152      0.000   0.000000003     0.0000000      6978.1347      59.30982     -57.29578  331.8210726   9.24558e+11     4.4931e-13   1.5537e+13  -4389.92  -7502.10  19822.79    0.14891114
      0.527777778    0.0000000   4461.599  -5365.491      0.000   5811.247   4832.261      0.000   0.000000002     0.0000000      6978.1347      40.69300     -57.29578  350.4377443   9.65544e+11     6.2322e-13   2.1516e+13   5423.07  -8279.70  21969.71    0.16967019
      0.534722222    0.0000000   6798.689  -1572.322      0.000   1702.948   7363.512      0.000   0.000000001     0.0000000      6978.1347      22.07575     -57.29578    9.0539813   8.29314e+11     6.1742e-13   2.1163e+13   7312.41  -3294.04  24989.48    0.18467297
      0.541666667    0.0000000   6364.312   2861.800      0.000  -3099.554   6893.048      0.000   0.000000001     0.0000000      6978.1346     176.53999     -57.29578  207.6717307   7.45345e+11     3.7423e-13   1.3042e+13  10071.39   2891.35  28894.20    0.21639868
      0.548611111    0.0000000   3335.541   6129.317      0.000  -6638.531   3612.652      0.000   0.000000002     0.0000000      6978.1346     164.84304     -57.29578  226.2882495   5.59034e+11     1.9046e-13   6.6998e+12   4035.30   8660.70  29242.60    0.21681492
      0.555555556    0.0000000  -1052.954   6898.235      0.000  -7471.329  -1140.432      0.000   0.000000004     0.0000000      6978.1346     146.22623     -57.29578  244.9049377   3.47872e+11     1.5835e-13   5.5132e+12  -4459.19   6094.22  26851.12    0.19507260
      0.562500000    0.0000000  -5012.215   4855.107      0.000  -5258.461  -5428.622      0.000   0.000000004     0.0000000      6978.1346     127.60945     -57.29578  263.5216429   2.07931e+11     1.5223e-13   5.2776e+12  -3556.12  -2590.95  24942.59    0.17590041
      0.569444444    0.0000000  -6928.261    832.807      0.000   -901.995  -7503.849      0.000   0.000000005     0.0000000      6978.1346     108.99267     -57.29578  282.1383534   1.07100e+11     1.2199e-13   4.1248e+12   2381.26  -4429.10  23541.30    0.16719114
      0.576388889    0.0000000  -6020.019  -3528.984      0.000   3822.166  -6520.153      0.000   0.000000005     0.0000000      6978.1345      90.37590     -57.29578  300.7550714   2.43629e+11     1.6805e-13   5.6761e+12   7836.32   1368.41  22580.55    0.16761536
      0.583333333    0.0000000  -2657.734  -6452.194      0.000   6988.232  -2878.534      0.000   0.000000004     0.0000000      6978.1345      71.75912     -57.29578  319.3717898   4.10441e+11     3.2692e-13   1.1276e+13   -812.27   8277.19  20423.24    0.15298841
      0.590277778    0.0000000   1787.969  -6745.185      0.000   7305.564   1936.511      0.000   0.000000003     0.0000000      6978.1345      53.14235     -57.29578  337.9885092   9.14757e+11     5.1324e-13   1.7768e+13  -4902.42  -5462.90  19514.66    0.14045372
      0.597222222    0.0000000   5504.812  -4288.520      0.000   4644.803   5962.143      0.000   0.000000002     0.0000000      6978.1345      34.52553     -57.29578  356.6051821   9.76950e+11     6.5521e-13   2.2572e+13   6294.66  -7698.60  21112.96    0.16377205
      0.604166667    0.0000000   6977.633    -83.651      0.000     90.601   7557.323      0.000   0.000000000     0.0000000      6978.1345      15.89961     -57.29578   15.2127510   9.27705e+11     5.4886e-13   1.8868e+13   8277.77   -754.22  23628.84    0.17650471
      0.611111111    0.0000000   5606.041   4155.318      0.000  -4500.535   6071.782      0.000   0.000000001     0.0000000      6978.1344     177.29238     -57.29578  213.8390169   7.14821e+11     2.9285e-13   1.0273e+13   8988.61   3857.66  27653.09    0.20615107
      0.618055556    0.0000000   1949.162   6700.383      0.000  -7257.040   2111.095      0.000   0.000000003     0.0000000      6978.1344     158.67554     -57.29578  232.4556672   4.95045e+11     1.6607e-13   5.8153e+12   2766.32   9633.69  29646.82    0.22060066
      0.625000000    0.0000000  -2502.288   6514.055      0.000  -7055.232  -2710.174      0.000   0.000000004     0.0000000      6978.1344     140.05875     -57.29578  251.0723659   2.90096e+11     1.5988e-13   5.5599e+12  -5115.26   6958.56  27785.84    0.20447516
      0.631944444    0.0000000  -5933.687   3672.291      0.000  -3977.379  -6426.648      0.000   0.000000005     0.0000000      6978.1344     121.44197     -57.29578  269.6890814   1.86957e+11     1.4192e-13   4.9040e+12  -4679.40  -2421.71  25550.23    0.18111010
      0.638888889    0.0000000  -6946.234   -666.473      0.000    721.842  -7523.316      0.000   0.000000005     0.0000000      6978.1343     102.82522     -57.29578  288.3058256   1.19135e+11     1.2556e-13   4.2295e+12   1905.88  -3983.25  23975.94    0.16934453
      0.645833333    0.0000000  -5127.168  -4733.551      0.000   5126.807  -5553.125      0.000   0.000000004     0.0000000      6978.1343      84.20847     -57.29578  306.9225635   3.32956e+11     2.1373e-13   7.3057e+12   6591.56   1099.09  23018.28    0.16697005
      0.652777778    0.0000000  -1218.026  -6871.009      0.000   7441.842  -1319.218      0.000   0.000000004     0.0000000      6978.1343      65.59170     -57.29578  325.5392934   4.99791e+11     3.9121e-13   1.3532e+13    523.10   9057.94  21250.40    0.16270293
      0.659722222    0.0000000   3187.641  -6207.520      0.000   6723.231   3452.465      0.000   0.000000002     0.0000000      6978.1343      46.97491     -57.29578  344.1559962   7.19798e+11     5.7602e-13   1.9949e+13  -6032.28  -2644.30  19573.65    0.13800421
      0.666666667    0.0000000   6293.875  -3013.551      0.000   3263.912   6816.760      0.000   0.000000001     0.0000000      6978.1343      28.35805     -57.29578    2.7726289   9.03166e+11     6.5686e-13   2.2582e+13   6338.61  -6970.00  20282.41    0.15564413
      0.673611111    0.0000000   6834.428   1408.883      0.000  -1525.931   7402.221      0.000   0.000000000     0.0000000      6978.1342     170.25813     -57.29578  201.3899334   9.93699e+11     4.6232e-13   1.5994e+13   9284.26   1314.08  22595.19    0.17239441
      0.680555556    0.0000000   4588.945   5256.990      0.000  -5693.732   4970.187      0.000   0.000000002     0.0000000      6978.1342     171.12481     -57.29578  220.0063685   6.34638e+11     2.2910e-13   8.0561e+12   7114.38   4853.03  26119.72    0.19326446
      0.687500000    0.0000000    472.790   6962.099      0.000  -7540.500    512.069      0.000   0.000000003     0.0000000      6978.1342     152.50803     -57.29578  238.6230856   4.10680e+11     1.5596e-13   5.4342e+12   1460.31  10377.30  29456.14    0.22032161
      0.694444444    0.0000000  -3836.096   5829.128      0.000  -6313.402  -4154.792      0.000   0.000000004     0.0000000      6978.1342     133.89126     -57.29578  257.2398093   2.43268e+11     1.5837e-13   5.5031e+12  -6021.67   7046.82  28700.36    0.21244232
      0.701388889    0.0000000  -6581.207   2319.928      0.000  -2512.664  -7127.964      0.000   0.000000005     0.0000000      6978.1342     115.27451     -57.29578  275.8565549   1.64137e+11     1.3111e-13   4.5018e+12  -6184.39  -2229.63  26247.03    0.18846437
      0.708333333    0.0000000  -6643.508  -2134.985      0.000   2312.356  -7195.440      0.000   0.000000005     0.0000000      6978.1341      96.65776     -57.29578  294.4732935   1.76001e+11     1.4154e-13   4.7831e+12   1533.68  -3892.45  24518.92    0.17284461
      0.715277778    0.0000000  -3997.600  -5719.576      0.000   6194.749  -4329.715      0.000   0.000000004     0.0000000      6978.1341      78.04100     -57.29578  313.0900352   4.68978e+11     2.7049e-13   9.3237e+12   5538.01    954.81  23307.99    0.16664710
      0.722222222    0.0000000    277.919  -6972.598      0.000   7551.870    301.008      0.000   0.000000003     0.0000000      6978.1341      59.42424     -57.29578  331.7067659   7.53691e+11     4.5648e-13   1.5817e+13   1166.72   8652.24  22092.73    0.16711217
      0.729166667    0.0000000   4440.145  -5383.258      0.000   5830.491   4809.025      0.000   0.000000002     0.0000000      6978.1341      40.80748     -57.29578  350.3235034   5.90354e+11     6.3087e-13   2.1830e+13  -7352.50    223.98  19956.03    0.14476699
      0.736111111    0.0000000   6792.357  -1599.448      0.000   1732.328   7356.656      0.000   0.000000001     0.0000000      6978.1340      22.19067     -57.29578    8.9401897   9.90713e+11     6.2258e-13   2.1397e+13   5205.66  -6519.50  19699.79    0.14636399
      0.743055556    0.0000000   6375.684   2836.373      0.000  -3072.014   6905.366      0.000   0.000000001     0.0000000      6978.1340     176.42592     -57.29578  207.5570960   8.76216e+11     3.7238e-13   1.2983e+13   9597.43   2742.81  21739.73    0.16833768
      0.750000000    0.0000000   3359.980   6115.954      0.000  -6624.058   3639.122      0.000   0.000000002     0.0000000      6978.1340     164.95730     -57.29578  226.1738048   6.36571e+11     1.8572e-13   6.5149e+12   4907.41   6269.70  24588.50    0.18196044
      0.756944444    0.0000000  -1025.411   6902.383      0.000  -7475.822  -1110.601      0.000   0.000000004     0.0000000      6978.1340     146.34054     -57.29578  244.7905413   3.62002e+11     1.5437e-13   5.3590e+12    234.90  10363.83  28601.23    0.21408744
